,id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date,year,month,delay
750,7451,Phoenix,0.2,195.96,5,West,fynota,Corporate,colddrinks,Standard Class,8786,2021-06-01,85023,Arizona,2021-05-01,2021,6,1
751,7452,Phoenix,0.2,15.552,3,West,kariox,Corporate,phone,Standard Class,8787,2021-06-01,85023,Arizona,2021-05-01,2021,6,1
752,7453,Phoenix,0.2,271.968,4,West,fynota,Corporate,chocolates,Standard Class,8788,2021-06-01,85023,Arizona,2021-05-01,2021,6,1
753,7454,Laurel,0.0,27.46,2,East,qexty,Corporate,shorts,Standard Class,9132,2021-06-01,20707,Maryland,2021-05-01,2021,6,1
754,7455,Laurel,0.0,125.13,3,East,kariox,Corporate,battery,Standard Class,9133,2021-06-01,20707,Maryland,2021-05-01,2021,6,1
755,7456,Cleveland,0.2,13.872,3,East,kariox,Corporate,phone,Standard Class,9295,2021-06-01,44105,Ohio,2021-05-01,2021,6,1
756,7457,Cleveland,0.5,115.96,4,East,qexty,Corporate,pants,Standard Class,9296,2021-06-01,44105,Ohio,2021-05-01,2021,6,1
757,7458,Harlingen,0.2,25.92,5,Central,kariox,Consumer,phone,Standard Class,371,2021-06-01,78550,Texas,2021-05-01,2021,6,1
758,7459,Harlingen,0.2,53.424,3,Central,kariox,Consumer,laptop,Standard Class,372,2021-06-01,78550,Texas,2021-05-01,2021,6,1
759,7460,Houston,0.6,65.42399999999999,4,Central,qexty,Consumer,shorts,Standard Class,3404,2021-06-01,77095,Texas,2021-05-01,2021,6,1
760,7461,Omaha,0.0,23.55,5,Central,kariox,Home Office,lighting,Standard Class,3717,2021-06-01,68104,Nebraska,2021-05-01,2021,6,1
761,7462,Columbus,0.0,43.41,1,Central,kariox,Consumer,headset,Standard Class,6248,2021-06-01,47201,Indiana,2021-05-01,2021,6,1
762,7463,Columbus,0.0,6.24,3,Central,qexty,Consumer,shorts,Standard Class,6249,2021-06-01,47201,Indiana,2021-05-01,2021,6,1
763,7464,Columbus,0.0,7.98,1,Central,kariox,Consumer,phone,Standard Class,6251,2021-06-01,47201,Indiana,2021-05-01,2021,6,1
764,7465,Lafayette,0.0,241.96,2,South,qexty,Consumer,pants,First Class,6402,2021-05-01,70506,Louisiana,2021-05-01,2021,5,0
765,7466,Lafayette,0.0,3.89,1,South,kariox,Consumer,headset,First Class,6403,2021-05-01,70506,Louisiana,2021-05-01,2021,5,0
766,7467,Lafayette,0.0,8.01,3,South,qexty,Consumer,shorts,First Class,6404,2021-05-01,70506,Louisiana,2021-05-01,2021,5,0
767,7468,Tigard,0.2,156.792,1,West,fynota,Home Office,colddrinks,Standard Class,7412,2021-06-01,97224,Oregon,2021-05-01,2021,6,1
768,7469,Tigard,0.2,35.36,2,West,fynota,Home Office,chocolates,Standard Class,7413,2021-06-01,97224,Oregon,2021-05-01,2021,6,1
769,7470,Tigard,0.2,13.592,1,West,qexty,Home Office,shorts,Standard Class,7414,2021-06-01,97224,Oregon,2021-05-01,2021,6,1
770,7471,Los Angeles,0.0,37.52,4,West,kariox,Corporate,phone,Standard Class,8811,2021-06-01,90004,California,2021-05-01,2021,6,1
771,7472,Dallas,0.32,204.6664,1,Central,qexty,Consumer,pants,Second Class,9513,2021-06-01,75217,Texas,2021-05-01,2021,6,1
772,7473,Phoenix,0.2,15.552,3,West,kariox,Consumer,phone,Second Class,959,2021-05-01,85023,Arizona,2021-05-01,2021,5,0
773,7474,Columbia,0.0,301.96,2,South,qexty,Consumer,tshirts,Second Class,86,2021-05-01,29203,South Carolina,2021-05-01,2021,5,0
774,7475,Chicago,0.8,1.5919999999999999,2,Central,kariox,Consumer,headset,Standard Class,5541,2021-05-01,60653,Illinois,2021-05-01,2021,5,0
775,7476,Greensboro,0.7,12.06,5,South,kariox,Corporate,headset,Standard Class,9458,2021-06-01,27405,North Carolina,2021-05-01,2021,6,1
776,7477,Tulsa,0.0,477.3,5,Central,qexty,Consumer,shorts,Standard Class,9448,2021-06-01,74133,Oklahoma,2021-05-01,2021,6,1
777,7478,Los Angeles,0.0,68.46,7,West,fynota,Consumer,chocolates,Second Class,6467,2021-05-01,90008,California,2021-05-01,2021,5,0
778,7479,Los Angeles,0.0,49.56,7,West,kariox,Consumer,television,First Class,7245,2021-05-01,90049,California,2021-05-01,2021,5,0
779,7480,San Francisco,0.0,9.84,3,West,kariox,Home Office,television,Standard Class,9247,2021-05-01,94109,California,2021-05-01,2021,5,0
780,7481,San Francisco,0.0,2.78,1,West,kariox,Home Office,television,Standard Class,9248,2021-05-01,94109,California,2021-05-01,2021,5,0
781,7482,Los Angeles,0.2,171.28799999999998,3,West,qexty,Consumer,hoodies,Standard Class,4510,2021-05-01,90036,California,2021-05-01,2021,5,0
782,7483,Houston,0.2,1.824,2,Central,kariox,Consumer,lighting,Standard Class,4872,2021-05-01,77095,Texas,2021-05-01,2021,5,0
783,7484,Houston,0.8,18.32,5,Central,kariox,Consumer,battery,Standard Class,4873,2021-05-01,77095,Texas,2021-05-01,2021,5,0
784,7485,Houston,0.2,48.816,3,Central,kariox,Consumer,laptop,Standard Class,4874,2021-05-01,77095,Texas,2021-05-01,2021,5,0
785,7486,Houston,0.8,1.188,1,Central,kariox,Consumer,headset,Standard Class,4875,2021-05-01,77095,Texas,2021-05-01,2021,5,0
786,7487,Columbus,0.0,29.84,2,South,kariox,Home Office,headset,Standard Class,6671,2021-05-01,31907,Georgia,2021-05-01,2021,5,0
787,7488,New York City,0.2,663.92,5,East,kariox,Consumer,headset,Same Day,8013,2021-05-01,10009,New York,2021-05-01,2021,5,0
788,7489,New York City,0.0,120.0,8,East,fynota,Consumer,chocolates,Same Day,8014,2021-05-01,10009,New York,2021-05-01,2021,5,0
789,7490,New York City,0.0,3.29,1,East,kariox,Consumer,lighting,Same Day,8015,2021-05-01,10009,New York,2021-05-01,2021,5,0
790,7491,New York City,0.0,18.84,3,East,qexty,Consumer,shorts,Same Day,8016,2021-05-01,10009,New York,2021-05-01,2021,5,0
791,7492,Houston,0.2,50.136,3,Central,kariox,Consumer,laptop,Standard Class,9128,2021-06-01,77070,Texas,2021-05-01,2021,6,1
792,7493,Louisville,0.0,208.44,3,South,kariox,Corporate,battery,First Class,7000,2021-05-01,40214,Kentucky,2021-05-01,2021,5,0
793,7494,Louisville,0.0,25.76,2,South,kariox,Corporate,charger,First Class,7001,2021-05-01,40214,Kentucky,2021-05-01,2021,5,0
794,7495,Harrisonburg,0.0,23.08,2,South,fynota,Consumer,chocolates,Standard Class,9067,2021-05-01,22801,Virginia,2021-05-01,2021,5,0
795,7496,Oceanside,0.0,12.96,2,West,kariox,Consumer,phone,Standard Class,9438,2021-05-01,92054,California,2021-05-01,2021,5,0
796,7497,Louisville,0.0,58.34,2,South,kariox,Home Office,headset,Standard Class,3082,2021-06-01,40214,Kentucky,2021-05-01,2021,6,1
797,7498,Louisville,0.0,539.97,3,South,fynota,Home Office,colddrinks,Standard Class,3083,2021-06-01,40214,Kentucky,2021-05-01,2021,6,1
798,7499,Memphis,0.2,25.92,5,South,kariox,Consumer,phone,Second Class,3943,2021-05-01,38109,Tennessee,2021-05-01,2021,5,0
799,7500,Seattle,0.0,98.16,6,West,fynota,Corporate,chocolates,Standard Class,5376,2021-05-01,98103,Washington,2021-05-01,2021,5,0
800,7501,Seattle,0.0,31.44,3,West,kariox,Corporate,television,Standard Class,5377,2021-05-01,98103,Washington,2021-05-01,2021,5,0
801,7502,Pocatello,0.0,35.0,4,West,qexty,Consumer,shorts,First Class,6436,2021-05-01,83201,Idaho,2021-05-01,2021,5,0
802,7503,Pocatello,0.0,477.15,5,West,kariox,Consumer,laptop,First Class,6437,2021-05-01,83201,Idaho,2021-05-01,2021,5,0
803,7504,Pocatello,0.2,302.376,3,West,fynota,Consumer,colddrinks,First Class,6438,2021-05-01,83201,Idaho,2021-05-01,2021,5,0
804,7505,Greensboro,0.2,27.191999999999997,3,South,fynota,Corporate,chocolates,Standard Class,9457,2021-06-01,27405,North Carolina,2021-05-01,2021,6,1
805,7506,Phoenix,0.7,4.752,2,West,kariox,Consumer,headset,Second Class,958,2021-05-01,85023,Arizona,2021-05-01,2021,5,0
806,7507,Austin,0.2,5.247999999999999,2,Central,kariox,Home Office,television,Standard Class,4700,2021-05-01,78745,Texas,2021-05-01,2021,5,0
807,7508,Cleveland,0.2,24.784000000000002,1,East,kariox,Consumer,phone,Standard Class,6547,2021-05-01,44105,Ohio,2021-05-01,2021,5,0
808,7509,San Francisco,0.0,23.16,2,West,kariox,Consumer,watch,Standard Class,5192,2021-05-01,94122,California,2021-05-01,2021,5,0
809,7510,Louisville,0.2,21.24,9,West,kariox,Consumer,watch,First Class,5286,2021-05-01,80027,Colorado,2021-05-01,2021,5,0
810,7511,Louisville,0.7,9.552,8,West,kariox,Consumer,headset,First Class,5287,2021-05-01,80027,Colorado,2021-05-01,2021,5,0
811,7512,Louisville,0.7,89.991,3,West,qexty,Consumer,pants,First Class,5288,2021-05-01,80027,Colorado,2021-05-01,2021,5,0
812,7513,Columbus,0.0,34.5,3,South,kariox,Corporate,headset,Standard Class,6264,2021-05-01,31907,Georgia,2021-05-01,2021,5,0
813,7514,New York City,0.0,6.68,1,East,kariox,Consumer,phone,Same Day,6305,2021-05-01,10035,New York,2021-05-01,2021,5,0
814,7515,Chicago,0.2,6.4079999999999995,3,Central,kariox,Home Office,television,Standard Class,1971,2021-05-01,60623,Illinois,2021-05-01,2021,5,0
815,7516,Chicago,0.2,408.744,7,Central,fynota,Home Office,chocolates,Standard Class,1972,2021-05-01,60623,Illinois,2021-05-01,2021,5,0
816,7517,New York City,0.0,59.2,4,East,kariox,Consumer,tablet,First Class,2781,2021-05-01,10035,New York,2021-05-01,2021,5,0
817,7518,Arlington,0.0,54.66,6,South,kariox,Consumer,television,First Class,4127,2021-05-01,22204,Virginia,2021-05-01,2021,5,0
818,7519,Fort Worth,0.8,11.06,10,Central,kariox,Corporate,headset,Standard Class,4669,2021-05-01,76106,Texas,2021-05-01,2021,5,0
819,7520,Fort Worth,0.32,623.4648,7,Central,qexty,Corporate,pants,Standard Class,4670,2021-05-01,76106,Texas,2021-05-01,2021,5,0
820,7521,Westminster,0.0,243.16,2,West,kariox,Consumer,battery,Second Class,9994,2021-05-01,92683,California,2021-05-01,2021,5,0
821,7522,Fort Worth,0.2,772.68,5,Central,kariox,Corporate,laptop,Standard Class,4671,2021-05-01,76106,Texas,2021-05-01,2021,5,0
822,7523,Charlotte,0.2,627.168,4,South,fynota,Consumer,colddrinks,Same Day,6636,2021-05-01,28205,North Carolina,2021-05-01,2021,5,0
823,7524,Charlotte,0.2,122.12,5,South,kariox,Consumer,tablet,Same Day,6637,2021-05-01,28205,North Carolina,2021-05-01,2021,5,0
824,7525,Rancho Cucamonga,0.0,152.94,3,West,kariox,Consumer,battery,Second Class,7676,2021-05-01,91730,California,2021-05-01,2021,5,0
825,7526,Tucson,0.2,84.416,4,West,kariox,Consumer,phone,Standard Class,8442,2021-05-01,85705,Arizona,2021-05-01,2021,5,0
826,7527,Chicago,0.2,191.968,4,Central,fynota,Consumer,chocolates,Standard Class,9923,2021-05-01,60653,Illinois,2021-05-01,2021,5,0
827,7528,Detroit,0.0,1458.65,5,Central,qexty,Corporate,tshirts,Standard Class,3828,2021-05-01,48234,Michigan,2021-05-01,2021,5,0
828,7529,Detroit,0.0,26.64,1,Central,qexty,Corporate,tshirts,Standard Class,3829,2021-05-01,48234,Michigan,2021-05-01,2021,5,0
829,7530,Detroit,0.0,476.8,2,Central,qexty,Corporate,tshirts,Standard Class,3830,2021-05-01,48234,Michigan,2021-05-01,2021,5,0
830,7531,Detroit,0.1,87.444,2,Central,kariox,Corporate,battery,Standard Class,3831,2021-05-01,48234,Michigan,2021-05-01,2021,5,0
831,7532,Los Angeles,0.0,79.99,1,West,fynota,Home Office,chocolates,Standard Class,5001,2021-05-01,90004,California,2021-05-01,2021,5,0
832,7533,Pasadena,0.2,419.944,7,West,fynota,Consumer,colddrinks,Standard Class,9374,2021-05-01,91104,California,2021-05-01,2021,5,0
833,7534,Columbus,0.3,47.992,2,East,qexty,Consumer,tshirts,Standard Class,1596,2021-05-01,43229,Ohio,2021-05-01,2021,5,0
834,7535,Charlotte,0.7,68.541,11,South,kariox,Consumer,headset,Same Day,6635,2021-05-01,28205,North Carolina,2021-05-01,2021,5,0
835,7536,Philadelphia,0.7,2.202,2,East,kariox,Corporate,headset,Standard Class,7178,2021-05-01,19140,Pennsylvania,2021-05-01,2021,5,0
836,7537,Springfield,0.7,2.313,1,East,kariox,Consumer,headset,Standard Class,2958,2021-05-01,45503,Ohio,2021-05-01,2021,5,0
837,7538,Newport News,0.0,16.91,1,South,kariox,Consumer,laptop,Standard Class,2470,2021-05-01,23602,Virginia,2021-05-01,2021,5,0
838,7539,Phoenix,0.2,29.592,1,West,fynota,Consumer,colddrinks,Second Class,957,2021-05-01,85023,Arizona,2021-05-01,2021,5,0
839,7540,Texarkana,0.0,48.9,5,South,fynota,Home Office,chocolates,Standard Class,3896,2021-05-01,71854,Arkansas,2021-05-01,2021,5,0
840,7541,Jacksonville,0.2,3.3280000000000003,2,South,kariox,Consumer,charger,Standard Class,8235,2021-05-01,32216,Florida,2021-05-01,2021,5,0
841,7542,Jacksonville,0.45,933.262,4,South,qexty,Consumer,hoodies,Standard Class,8236,2021-05-01,32216,Florida,2021-05-01,2021,5,0
842,7543,Jacksonville,0.2,2803.92,5,South,qexty,Consumer,tshirts,Standard Class,8237,2021-05-01,32216,Florida,2021-05-01,2021,5,0
843,7544,Coral Springs,0.2,314.35200000000003,3,South,qexty,Consumer,pants,First Class,9335,2021-05-01,33065,Florida,2021-05-01,2021,5,0
844,7545,Coral Springs,0.2,4.6080000000000005,2,South,kariox,Consumer,tablet,First Class,9336,2021-05-01,33065,Florida,2021-05-01,2021,5,0
845,7546,Westfield,0.0,129.93,3,East,qexty,Corporate,shorts,Standard Class,2518,2021-05-01,7090,New Jersey,2021-05-01,2021,5,0
846,7547,Los Angeles,0.0,159.56,4,West,fynota,Corporate,chocolates,Second Class,6913,2021-05-01,90049,California,2021-05-01,2021,5,0
847,7548,Los Angeles,0.0,15.7,5,West,kariox,Consumer,phone,Standard Class,7393,2021-05-01,90049,California,2021-05-01,2021,5,0
848,7549,Los Angeles,0.0,59.52,3,West,kariox,Consumer,television,Standard Class,7394,2021-05-01,90049,California,2021-05-01,2021,5,0
849,7550,Los Angeles,0.0,34.4,5,West,kariox,Consumer,phone,Standard Class,7395,2021-05-01,90049,California,2021-05-01,2021,5,0
850,7551,Los Angeles,0.0,69.52,2,West,kariox,Corporate,laptop,Second Class,3632,2021-05-01,90004,California,2021-05-01,2021,5,0
851,7552,Los Angeles,0.0,763.44,8,West,kariox,Corporate,laptop,Second Class,3633,2021-05-01,90004,California,2021-05-01,2021,5,0
852,7553,San Francisco,0.0,25.92,4,West,kariox,Consumer,phone,Standard Class,7609,2021-05-01,94122,California,2021-05-01,2021,5,0
853,7554,San Francisco,0.0,22.96,7,West,kariox,Consumer,television,Standard Class,7610,2021-05-01,94122,California,2021-05-01,2021,5,0
854,7555,Philadelphia,0.2,32.448,2,East,qexty,Corporate,shorts,Standard Class,8352,2021-05-01,19134,Pennsylvania,2021-05-01,2021,5,0
855,7556,Philadelphia,0.7,26.388,4,East,kariox,Corporate,headset,Standard Class,8353,2021-05-01,19134,Pennsylvania,2021-05-01,2021,5,0
856,7557,Philadelphia,0.4,373.47,5,East,qexty,Corporate,hoodies,Standard Class,8354,2021-05-01,19134,Pennsylvania,2021-05-01,2021,5,0
857,7558,Philadelphia,0.7,64.2,5,East,kariox,Corporate,headset,Standard Class,8355,2021-05-01,19134,Pennsylvania,2021-05-01,2021,5,0
858,7559,Philadelphia,0.2,8.0,2,East,kariox,Corporate,lighting,Standard Class,8356,2021-05-01,19134,Pennsylvania,2021-05-01,2021,5,0
859,7560,San Francisco,0.2,183.96,5,West,fynota,Corporate,colddrinks,Standard Class,1353,2021-05-01,94109,California,2021-05-01,2021,5,0
860,7561,San Francisco,0.0,17.61,3,West,kariox,Corporate,phone,Standard Class,1354,2021-05-01,94109,California,2021-05-01,2021,5,0
861,7562,San Francisco,0.2,300.904,1,West,qexty,Corporate,hoodies,Standard Class,1355,2021-05-01,94109,California,2021-05-01,2021,5,0
862,7563,Newport News,0.0,9.11,1,South,kariox,Consumer,phone,Standard Class,2467,2021-05-01,23602,Virginia,2021-05-01,2021,5,0
863,7564,Newport News,0.0,571.44,4,South,kariox,Consumer,laptop,Standard Class,2468,2021-05-01,23602,Virginia,2021-05-01,2021,5,0
864,7565,Newport News,0.0,32.4,5,South,kariox,Consumer,phone,Standard Class,2469,2021-05-01,23602,Virginia,2021-05-01,2021,5,0
865,7566,Los Angeles,0.2,3359.952,6,West,fynota,Home Office,fastfood,Standard Class,3274,2021-05-01,90032,California,2021-05-01,2021,5,0
866,7567,Philadelphia,0.3,128.058,3,East,qexty,Corporate,tshirts,Standard Class,4471,2021-05-01,19140,Pennsylvania,2021-05-01,2021,5,0
867,7568,Philadelphia,0.7,9.396,3,East,kariox,Corporate,headset,Standard Class,7179,2021-05-01,19140,Pennsylvania,2021-05-01,2021,5,0
868,7569,Mansfield,0.2,41.472,8,Central,kariox,Corporate,phone,Second Class,9601,2021-05-01,76063,Texas,2021-05-01,2021,5,0
869,7570,Columbus,0.0,914.97,3,Central,kariox,Corporate,headset,Standard Class,2596,2021-05-01,47201,Indiana,2021-05-01,2021,5,0
870,7571,Columbus,0.0,587.97,3,Central,fynota,Corporate,colddrinks,Standard Class,2597,2021-05-01,47201,Indiana,2021-05-01,2021,5,0
871,7572,Columbus,0.0,530.34,2,Central,kariox,Corporate,laptop,Standard Class,2598,2021-05-01,47201,Indiana,2021-05-01,2021,5,0
872,7573,Columbus,0.0,14.94,3,Central,kariox,Corporate,phone,Standard Class,2599,2021-05-01,47201,Indiana,2021-05-01,2021,5,0
873,7574,Newark,0.0,299.52,9,East,kariox,Home Office,headset,Second Class,8336,2021-05-01,19711,Delaware,2021-05-01,2021,5,0
874,7575,Franklin,0.2,20.768,2,South,kariox,Corporate,battery,Standard Class,8622,2021-05-01,37064,Tennessee,2021-05-01,2021,5,0
875,7576,Philadelphia,0.3,458.43,5,East,qexty,Home Office,tshirts,Standard Class,9000,2021-05-01,19140,Pennsylvania,2021-05-01,2021,5,0
876,7577,Santa Ana,0.0,18.28,2,West,qexty,Consumer,shorts,Same Day,814,2021-05-01,92704,California,2021-05-01,2021,5,0
877,7578,Santa Ana,0.0,1399.93,7,West,fynota,Consumer,chocolates,Same Day,815,2021-05-01,92704,California,2021-05-01,2021,5,0
878,7579,Gulfport,0.0,48.69,9,South,kariox,Consumer,watch,Standard Class,1245,2021-05-01,39503,Mississippi,2021-05-01,2021,5,0
879,7580,New York City,0.0,539.97,3,East,fynota,Consumer,colddrinks,Standard Class,4161,2021-05-01,10035,New York,2021-05-01,2021,5,0
880,7581,Seattle,0.0,440.19,9,West,kariox,Corporate,phone,Standard Class,4649,2021-05-01,98103,Washington,2021-05-01,2021,5,0
881,7582,Seattle,0.0,64.4,5,West,kariox,Corporate,charger,Standard Class,4650,2021-05-01,98103,Washington,2021-05-01,2021,5,0
882,7583,Houston,0.3,899.43,5,Central,qexty,Consumer,tshirts,First Class,6408,2021-05-01,77041,Texas,2021-05-01,2021,5,0
883,7584,Houston,0.2,46.2,5,Central,kariox,Consumer,television,First Class,6409,2021-05-01,77041,Texas,2021-05-01,2021,5,0
884,7585,Houston,0.2,47.952,3,Central,kariox,Consumer,phone,First Class,6410,2021-05-01,77041,Texas,2021-05-01,2021,5,0
885,7586,Houston,0.2,7.992000000000001,1,Central,fynota,Consumer,colddrinks,First Class,6411,2021-05-01,77041,Texas,2021-05-01,2021,5,0
886,7587,Houston,0.2,76.86399999999999,2,Central,kariox,Consumer,phone,First Class,6412,2021-05-01,77041,Texas,2021-05-01,2021,5,0
887,7588,Baltimore,0.0,3.76,2,East,kariox,Corporate,television,First Class,6459,2021-05-01,21215,Maryland,2021-05-01,2021,5,0
888,7589,Baltimore,0.0,14.7,5,East,kariox,Corporate,television,First Class,6460,2021-05-01,21215,Maryland,2021-05-01,2021,5,0
889,7590,Baltimore,0.0,37.2,5,East,kariox,Corporate,television,First Class,6461,2021-05-01,21215,Maryland,2021-05-01,2021,5,0
890,7591,Baltimore,0.0,89.97,3,East,fynota,Corporate,chocolates,First Class,6462,2021-05-01,21215,Maryland,2021-05-01,2021,5,0
891,7592,Baltimore,0.0,261.96,2,East,qexty,Corporate,tshirts,First Class,6463,2021-05-01,21215,Maryland,2021-05-01,2021,5,0
892,7593,Baltimore,0.0,74.0,5,East,kariox,Corporate,tablet,First Class,6464,2021-05-01,21215,Maryland,2021-05-01,2021,5,0
893,7594,Cleveland,0.7,58.17,5,East,kariox,Consumer,headset,Standard Class,6545,2021-05-01,44105,Ohio,2021-05-01,2021,5,0
894,7595,Cleveland,0.2,5.04,2,East,kariox,Consumer,tablet,Standard Class,6546,2021-05-01,44105,Ohio,2021-05-01,2021,5,0
895,7596,San Francisco,0.0,81.08,4,West,kariox,Consumer,battery,Second Class,9520,2021-05-01,94110,California,2021-05-01,2021,5,0
896,7597,Columbus,0.0,180.96,2,Central,kariox,Corporate,watch,Standard Class,2595,2021-05-01,47201,Indiana,2021-05-01,2021,5,0
897,7598,San Francisco,0.0,58.48,8,West,kariox,Home Office,tablet,Standard Class,2431,2021-05-01,94110,California,2021-05-01,2021,5,0
898,7599,New York City,0.0,22.58,2,East,kariox,Consumer,laptop,Standard Class,4162,2021-05-01,10035,New York,2021-05-01,2021,5,0
899,7600,Jacksonville,0.2,65.232,3,South,kariox,Corporate,watch,First Class,8281,2021-05-01,28540,North Carolina,2021-05-01,2021,5,0
900,7601,Vineland,0.0,87.4,5,East,fynota,Consumer,chocolates,Second Class,6670,2021-05-01,8360,New Jersey,2021-05-01,2021,5,0
901,7602,Jacksonville,0.2,207.0,3,South,qexty,Corporate,tshirts,First Class,8282,2021-05-01,28540,North Carolina,2021-05-01,2021,5,0
902,7603,Seattle,0.2,147.92,5,West,kariox,Home Office,headset,First Class,8417,2021-05-01,98105,Washington,2021-05-01,2021,5,0
903,7604,Seattle,0.0,104.28,3,West,kariox,Home Office,laptop,First Class,8418,2021-05-01,98105,Washington,2021-05-01,2021,5,0
904,7605,Seattle,0.0,286.85,1,West,qexty,Home Office,hoodies,First Class,8419,2021-05-01,98105,Washington,2021-05-01,2021,5,0
905,7606,Seattle,0.0,66.96,4,West,kariox,Home Office,laptop,First Class,8420,2021-05-01,98105,Washington,2021-05-01,2021,5,0
906,7607,Seattle,0.0,199.98,2,West,fynota,Home Office,chocolates,First Class,8421,2021-05-01,98105,Washington,2021-05-01,2021,5,0
907,7608,Seattle,0.0,37.44,6,West,kariox,Consumer,phone,Same Day,4122,2021-05-01,98103,Washington,2021-05-01,2021,5,0
